price,price_ratio_cat,brand,main_category
268.59,0.5692145462924343,samsung,construction
190.25,0.4031909878704927,samsung,construction
74.62,1.1801899325886926,unknown,apparel
1594.23,3.3786027258490177,apple,construction
965.28,2.045688287892926,apple,construction
306.29,0.6491109996050104,samsung,construction
691.86,1.4662376707914802,samsung,construction
154.42,0.24783178345317317,huawei,appliances
391.26,1.1167704938465013,lg,appliances
45.49,0.39352284372021956,stels,construction
19.56,0.2674323215750615,fitstudio,appliances
181.21,2.067237965719055,granhel,sport
35.73,0.1427105528032313,serebroff,furniture
48.65,3.6428448956293313,bruder,apparel
261.78,0.5547823222325233,xiaomi,construction
41.16,0.0967249528472496,bayerlux,furniture
89.24,1.007931328748557,gskill,computers
148.84,0.3154320453857773,huawei,construction
175.04,0.6989433863081645,jeep,sport
238.54,0.5055305032674235,samsung,construction
72.6,0.5302536575029778,givenchy,apparel
1453.18,3.0796797884554143,apple,construction
180.16,2.482192309282044,rucelf,construction
84.19,0.40625396396923663,babyhit,kids
164.24,0.9598547048350857,apple,sport
46.33,0.4216485976646734,alphard,electronics
643.23,1.0323328459434309,samsung,appliances
28.29,0.5809982469655997,redmond,electronics
238.54,0.5055305032674235,samsung,construction
1275.81,2.7037849894089527,apple,construction
138.38,0.2929615372578475,alkor,auto
46.98,0.7271774188204656,unknown,electronics
733.3,1.5540601913557544,apple,construction
411.83,0.6007884288632404,acer,electronics
463.07,0.8282127259872611,bodysculpture,accessories
453.01,1.2652883467262284,sony,apparel
238.54,0.5055305032674235,samsung,construction
56.99,1.170416758379976,polaris,electronics
643.23,1.0323328459434309,samsung,appliances
1275.81,2.7037849894089527,apple,construction
268.59,0.5692145462924343,samsung,construction
190.48,0.760596070749424,rivertoys,sport
231.09,0.4897419468435856,huawei,construction
1003.6,1.4640780594107958,apple,electronics
20.85,0.512815331400723,disney,appliances
175.78,0.3725251608298303,samsung,construction
249.94,0.8219238982170932,casio,electronics
83.47,0.7706042343400331,crona,furniture
77.22,0.44179319140512924,stagg,electronics
433.73,0.9191906815719779,xiaomi,construction
238.54,0.5055305032674235,samsung,construction
108.42,0.791874676948662,mancera,apparel
256.89,0.5444190952643935,samsung,construction
102.68,1.6540542453652645,nokia,electronics
265.1,0.5618182963703948,xiaomi,construction
33.01,0.6232747312248623,hasbro,kids
268.59,0.5692145462924343,samsung,construction
230.38,0.48823726562735403,huawei,construction
74.62,0.880122665179816,unknown,furniture
63.63,0.3718677232626431,xiaomi,sport
32.95,0.8472793321816536,xiaomi,sport
136.17,1.0458591067811482,luminarc,apparel
25.71,0.12221506854928674,gorenje,furniture
263.07,0.8224044004121868,sv,electronics
431.41,1.3322651750139245,lucente,appliances
14.39,1.6634199205280615,eksmo,furniture
355.2,0.5700676692304566,pulser,appliances
23.94,0.1384506776357598,tracker,apparel
24.71,0.6077538052235906,lol,appliances
221.11,0.4685916390435987,huawei,construction
135.91,0.9926552973998584,dior,apparel
178.11,0.3774630583422521,xiaomi,construction
94.98,0.20128819988404414,tp-link,construction
720.48,1.1563129344796155,hp,appliances
483.9,1.0530985230010845,yasin,appliances
79.01,1.3952053876974417,aerocool,sport
181.47,1.7669400869997711,skv-kompani,electronics
28.06,0.3793476390629992,spur,computers
163.39,0.3462674139719306,xiaomi,construction
20.08,1.2642054720745184,unknown,unknown
320.73,0.8905286393384444,dinastia,kids
179.9,0.3452317317636634,dauscher,appliances
88.03,0.28948531951688694,unknown,electronics
18.34,0.6477681315032882,unknown,furniture
823.68,2.9205804297267064,delonghi,computers
117.09,1.7089793870353331,braun,appliances
51.46,0.5187325694701119,hansa,appliances
38.61,0.5976228212145206,cordiant,electronics
1275.16,2.7024074643518396,apple,construction
118.84,0.5823175394872603,unknown,construction
50.94,0.10795557909131615,prestigio,construction
39.98,0.36938425321575064,dauscher,computers
142.08,0.3011057847917982,xiaomi,construction
79.02,0.25985607120554816,casio,electronics
509.64,1.1091157909945706,samsung,appliances
53.8,1.10490299352242,gorenje,electronics
102.94,0.21815758366038643,htc,construction
669.23,0.9762903145670455,asus,electronics
149.3,4.457497879277581,uta,furniture
5.78,0.6681422613378871,unknown,furniture
175.78,0.3725251608298303,samsung,construction
12.33,0.8349617877527329,apple,country_yard
908.65,1.9256740663785712,apple,construction
478.52,1.554520613419521,palit,appliances
720.46,1.1562808360748165,samsung,appliances
110.68,0.8500821468644894,luminarc,apparel
137.62,0.29165384363068175,samsung,construction
218.77,0.47610325248387536,haier,appliances
179.93,0.6632361411026433,artel,construction
111.08,0.8384955692568161,fujifilm,furniture
334.6,0.7091075140155946,honor,construction
978.12,2.887628537066819,samsung,electronics
1384.28,2.933662132401396,apple,construction
488.28,1.7998385092958298,bosch,construction
283.12,0.6000075294922149,samsung,construction
198.18,0.7772239384597579,unknown,sport
180.7,0.5768837585577533,almacom,appliances
507.43,0.9401799403698554,unknown,appliances
330.64,0.700715207513796,samsung,construction
1222.43,2.590658393180165,apple,construction
6.44,0.4822183171192785,welly,apparel
238.55,0.5055516959606099,samsung,construction
238.55,0.5055516959606099,samsung,construction
231.64,0.4909075449688353,oppo,construction
81.34,4.68799809209611,bruder,kids
147.49,0.4610804159227333,unknown,electronics
82.11,0.17401320375319923,samsung,construction
59.98,0.6495161738505042,sokolov,computers
16.86,0.36314777301982104,deepcool,computers
2.55,0.01987418582642098,unknown,electronics
97.81,0.8461303439057963,force,construction
