user_id,total_spent,frequency,last_purchase,recency_days
493948852,386.08,1,2020-04-01 03:37:05+00:00,0
512364027,11.84,1,2020-03-01 03:10:07+00:00,31
512365013,493.96,1,2020-02-01 00:50:10+00:00,60
512383188,19.82,1,2019-12-01 01:10:04+00:00,122
512383276,125.85,1,2020-02-01 02:29:33+00:00,60
512384254,1124.61,1,2020-02-01 01:13:35+00:00,60
512384271,134.17,1,2020-02-01 02:57:08+00:00,60
512385385,450.44,1,2020-03-01 00:25:08+00:00,31
512389330,47.36,1,2019-12-01 03:38:57+00:00,122
512391887,164.46,1,2020-04-01 04:07:35+00:00,0
512394338,576.27,1,2020-03-01 03:52:58+00:00,31
512394530,32.15,1,2019-12-01 03:09:52+00:00,122
512397432,28.29,1,2020-02-01 01:46:16+00:00,60
512398306,4.86,1,2019-12-01 02:36:57+00:00,122
512398550,39.9,1,2020-02-01 01:52:16+00:00,60
512398922,199.93,1,2020-04-01 03:49:17+00:00,0
512401805,193.06,1,2020-04-01 02:54:41+00:00,0
512408583,617.26,2,2020-03-01 03:38:19+00:00,31
512409194,579.17,1,2020-04-01 03:38:23+00:00,0
512412071,230.25,1,2020-02-01 01:31:17+00:00,60
512415124,226.18,1,2020-02-01 02:44:30+00:00,60
512417535,171.82,1,2020-03-01 03:14:23+00:00,31
512420613,1106.57,1,2020-04-01 02:00:03+00:00,0
512421759,702.41,1,2020-02-01 03:02:54+00:00,60
512422162,223.12,1,2020-04-01 03:13:44+00:00,0
512423437,1178.9,1,2020-03-01 01:46:19+00:00,31
512425007,1003.86,1,2020-02-01 03:15:21+00:00,60
512426093,118.36,2,2019-12-01 02:49:11+00:00,122
512427115,569.87,1,2020-02-01 01:00:13+00:00,60
512440336,53.8,1,2020-02-01 00:50:47+00:00,60
512441413,175.76,1,2020-02-01 02:33:23+00:00,60
512441880,589.1600000000001,2,2019-12-01 02:51:35+00:00,122
512444528,47.62,1,2019-12-01 02:37:07+00:00,122
512450296,682.13,1,2019-12-01 00:57:48+00:00,122
512455343,46.33,1,2020-03-01 02:50:33+00:00,31
512456836,316.53,1,2020-04-01 04:00:04+00:00,0
512489735,161.39,1,2020-02-01 00:56:14+00:00,60
512493247,806.61,1,2020-02-01 00:14:45+00:00,60
512497760,144.12,1,2020-03-01 03:20:11+00:00,31
512499993,122.94,1,2020-03-01 03:35:25+00:00,31
512508515,16.73,1,2020-02-01 01:52:42+00:00,60
512509708,30.81,1,2020-03-01 03:10:51+00:00,31
512511870,33.43,1,2020-02-01 03:15:37+00:00,60
512512511,30.63,1,2020-04-01 03:25:04+00:00,0
512513958,478.52,1,2019-12-01 02:49:38+00:00,122
512529376,379.42,1,2019-12-01 01:48:03+00:00,122
512531073,58.69,1,2019-12-01 03:01:36+00:00,122
512532528,192.8,1,2020-02-01 03:17:12+00:00,60
512532709,179.88,1,2020-03-01 02:39:50+00:00,31
512533254,32.51,2,2020-03-01 03:53:16+00:00,31
512538067,73.36,1,2019-12-01 03:32:00+00:00,122
