price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
238.55,2653,5,119,0,2,0,98
181.99,1436,2,78,2,0,0,8
8.78,3088,2,69,3,2,0,3
79.8,155,0,136,3,2,0,4
2316.64,2838,2,92,4,2,1,16
45.56,2182,4,39,4,2,0,21
77.22,1300,8,17,3,2,0,2
353.93,2875,13,99,2,1,0,4
939.54,167,5,119,0,1,2,6
411.85,167,4,34,2,1,0,25
53.54,560,4,90,3,2,0,4
411.59,136,1,102,1,1,0,28
1016.24,167,5,119,0,2,1,6
74.91,2033,13,127,2,0,0,8
178.11,3331,5,119,0,2,0,2
848.64,1376,7,10,2,2,0,39
8.73,977,7,26,3,1,0,46
97.04,2547,1,132,3,1,0,1
24.45,3274,8,76,3,2,0,4
806.61,167,5,119,1,0,0,1
198.2,2653,5,119,0,1,0,1
281.83,1384,5,119,3,2,2,7
169.81,2888,2,77,4,2,0,10
30.81,167,11,21,3,1,0,4
99.1,2121,7,135,3,2,0,3
10.27,1914,8,60,2,2,0,3
56.37,673,4,33,0,1,0,5
77.2,1763,7,109,4,2,0,8
172.26,2826,1,101,1,2,0,2
246.85,492,8,17,3,2,1,4
84.86,2653,5,119,3,1,4,7
22.91,1175,1,97,2,0,0,22
226.18,2653,5,119,1,0,0,1
1302.48,167,5,119,3,1,0,1
297.3,2853,11,128,4,2,0,11
103.73,2653,5,119,2,2,0,8
642.72,2248,5,119,2,0,0,12
1157.04,2653,5,119,3,2,0,1
205.64,1368,2,92,1,0,1,71
69.24,710,11,21,2,1,1,9
282.89,1430,1,105,2,1,0,19
125.07,195,7,26,2,1,0,10
117.53,195,7,26,2,0,0,1
899.33,2653,5,119,1,1,0,1
262.56,3331,5,119,0,1,0,3
463.31,1763,2,92,4,2,0,6
185.08,2510,4,28,3,2,0,13
357.54,2980,2,44,1,1,0,23
912.5,167,5,119,3,1,1,13
30.86,2838,11,21,3,2,0,15
294.34,167,7,26,2,0,1,2
360.34,192,2,92,2,1,0,13
33.44,1496,7,26,3,1,0,1
179.88,2653,5,119,2,1,0,5
128.19,3331,5,119,3,1,0,6
185.31,1486,2,95,2,2,0,43
170.66,3331,5,119,2,0,0,13
115.81,938,1,100,3,2,0,23
180.16,192,8,18,2,2,1,26
403.59,495,7,134,4,2,0,5
89.55,1384,5,119,1,2,0,3
332.13,2243,1,96,2,0,0,1
277.48,1514,9,106,3,0,0,2
87.26,2990,5,119,0,2,0,29
43.5,2547,1,97,3,2,0,1
25.21,985,1,102,0,2,0,1
962.44,2099,7,10,2,0,0,49
233.98,1376,7,10,4,2,1,2
90.07,691,7,12,4,2,0,3
426.75,12,7,10,3,2,0,56
161.91,205,2,92,3,1,2,53
601.49,1763,2,74,1,1,0,15
166.77,1384,5,119,2,2,1,5
13.26,478,1,57,2,2,0,1
926.38,12,7,10,2,1,0,16
900.63,167,5,119,3,0,0,1
124.11,2653,5,119,1,1,0,148
383.79,696,7,26,1,0,1,1
849.19,1763,2,92,1,0,0,17
129.99,2653,5,119,2,0,0,1
157.2,205,2,92,3,1,0,3
136.43,2247,1,37,1,1,0,3
869.46,167,5,119,1,2,0,6
296.02,1765,11,128,2,1,0,69
101.26,3331,5,119,3,0,0,1
131.25,2653,5,119,2,1,0,7
38.7,722,1,94,3,1,0,7
84.69,573,7,26,0,1,0,14
504.52,2137,13,92,2,1,0,11
489.07,1763,2,92,4,2,2,39
406.7,199,7,26,3,1,0,13
90.09,687,4,39,3,1,1,3
87.26,2653,5,119,2,1,0,7
725.63,3331,9,106,2,2,0,48
293.44,2254,5,119,1,1,0,25
1714.07,205,2,92,1,1,0,7
200.52,1965,5,119,3,1,0,20
257.15,1376,7,10,3,2,0,4
149.27,492,8,17,2,1,0,15
59.18,2674,3,3,0,2,0,36
1382.25,167,5,119,0,0,0,3
153.16,439,1,99,0,2,0,3
892.94,167,5,119,3,2,0,7
1660.2,167,5,119,2,2,0,2
775.82,2282,1,105,2,1,0,18
128.65,2254,5,119,2,1,0,10
125.61,492,8,17,3,2,1,3
316.53,1749,7,10,2,2,1,46
235.6,2653,5,119,1,1,0,22
55.58,2011,2,45,3,1,0,5
823.7,167,5,119,1,1,0,3
25.2,1384,1,97,2,2,1,7
169.75,2888,2,77,2,0,0,18
199.92,2653,5,119,3,2,0,2
377.62,1810,4,90,1,0,0,14
2293.47,2458,2,74,1,0,0,15
50.71,2532,1,97,2,1,0,9
166.03,2254,5,119,1,1,1,5
91.33,3331,5,119,4,2,0,20
50.17,2523,2,91,3,2,0,1
58.68,136,1,102,1,0,0,39
124.05,2653,5,119,3,1,0,10
26.26,1815,1,100,3,1,0,3
