price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
39.38,585,8,68,2,0,0,1
43.73,715,0,14,3,1,0,1
806.61,52,5,109,0,0,0,3
123.81,506,5,27,3,1,0,1
164.98,894,5,109,3,0,1,2
293.13,730,5,109,3,1,0,1
129.99,730,5,109,3,0,0,1
319.41,730,5,109,1,2,0,2
45.56,184,2,42,3,1,0,2
478.78,80,5,116,3,2,0,1
872.61,52,5,109,1,1,0,1
7.74,891,1,85,4,2,0,1
110.4,645,8,15,2,0,0,1
13.64,209,1,88,3,1,0,1
185.08,546,3,2,1,0,0,1
63.06,895,1,32,0,1,0,2
25.74,318,13,117,3,2,0,1
192.28,894,5,109,1,2,0,1
476.84,494,2,66,2,1,0,1
1001.31,730,5,109,2,2,0,1
171.82,730,5,109,3,1,0,1
454.58,506,2,54,4,2,0,1
56.63,214,5,109,2,0,0,4
643.26,52,5,109,2,0,0,1
99.1,96,1,77,0,1,0,1
64.24,101,8,17,4,2,0,1
57.99,22,7,24,3,2,0,1
180.16,52,7,10,3,2,0,1
177.6,651,7,125,0,1,0,1
48.82,457,1,93,2,1,0,1
977.42,52,5,109,2,1,0,1
20.44,123,1,91,2,2,0,1
27.96,846,13,117,2,1,0,1
293.13,730,5,109,3,1,0,1
42.47,774,9,117,3,2,0,2
35.51,757,1,85,3,1,0,1
74.65,865,4,34,2,2,0,1
164.46,401,9,117,4,2,0,1
226.18,730,5,109,3,0,0,1
32.18,229,1,50,2,1,0,1
170.5,52,11,19,0,2,0,1
130.31,730,5,109,3,1,0,2
193.06,191,2,69,2,2,0,1
1018.04,730,5,109,1,2,0,1
195.35,796,4,34,0,0,0,3
235.6,730,5,109,3,1,0,1
295.5,820,7,24,1,2,0,1
64.24,613,1,32,3,1,0,1
253.52,708,11,118,0,0,0,1
8.98,837,4,34,4,2,0,5
281.6,892,2,48,2,2,0,1
743.91,52,5,109,3,1,0,1
720.48,52,5,109,2,0,0,1
56.6,757,1,85,1,1,0,1
944.43,52,5,109,3,2,0,1
610.29,52,5,109,2,0,0,1
115.83,506,4,81,4,2,1,1
28.29,871,2,42,1,2,0,1
5.89,229,1,119,2,1,0,1
42.99,93,0,126,3,1,0,1
643.23,730,5,109,3,2,0,4
290.6,492,7,10,2,0,0,1
380.76,760,2,48,3,1,0,1
160.87,52,11,19,3,1,0,1
405.84,730,2,83,1,1,0,1
17.99,871,2,42,2,1,0,2
226.18,730,5,109,3,0,0,2
124.11,730,5,109,3,1,0,2
38.33,730,5,116,2,2,0,1
164.98,894,5,109,3,0,0,3
1904.81,650,8,75,2,0,0,1
154.16,730,7,24,4,2,1,1
190.61,894,5,109,3,1,0,1
235.6,730,5,109,3,1,0,1
125.36,730,5,109,2,0,0,1
302.19,894,2,42,3,1,0,1
11.07,280,8,123,1,0,0,1
62.83,807,1,94,1,0,0,2
38.59,588,1,87,1,1,0,2
154.16,730,7,24,0,0,0,2
535.41,52,5,109,3,1,0,3
235.6,730,5,109,2,1,0,1
146.04,730,5,109,2,1,0,1
283.15,174,1,93,0,2,0,1
1516.1,52,5,109,3,1,0,1
334.6,394,5,109,3,2,0,1
215.71,487,2,66,3,2,0,1
910.71,52,5,109,3,0,0,4
56.37,175,7,24,1,1,0,2
141.31,872,5,109,1,0,0,1
32.92,894,1,88,2,2,0,1
230.17,657,0,126,2,0,0,2
397.1,52,5,109,3,1,0,2
150.04,896,7,9,3,1,0,1
176.95,770,4,81,0,1,0,1
17.12,832,8,68,2,2,0,1
138.72,64,2,83,2,1,0,1
279.92,894,5,109,3,1,0,1
124.11,730,5,109,3,1,0,2
114.49,553,2,70,3,2,0,2
658.96,52,5,109,3,2,0,1
519.86,506,2,54,3,2,0,1
349.0,730,5,109,2,0,0,1
360.09,3,7,10,3,2,0,3
235.6,730,5,109,1,1,0,1
229.09,492,7,10,3,1,0,1
69.24,178,6,33,2,1,0,1
251.23,846,13,24,3,2,0,2
235.6,730,5,109,2,1,0,1
237.84,506,2,54,2,0,0,2
319.41,730,5,109,2,2,0,1
416.51,730,5,109,2,0,0,2
643.23,52,5,109,3,1,0,1
51.46,661,2,52,3,2,0,1
62.52,613,1,32,2,1,0,1
166.77,404,5,109,4,2,0,1
81.86,809,1,91,2,0,0,3
107.43,730,11,19,3,1,0,2
171.82,730,5,109,2,1,0,1
96.53,729,2,40,3,1,0,1
1852.11,677,2,66,2,2,0,1
137.45,894,5,109,3,1,0,1
256.89,773,1,88,0,2,0,1
32.95,846,13,88,0,2,0,1
112.73,404,5,109,2,1,0,1
25.71,871,2,42,1,1,0,1
46.31,715,5,108,3,1,0,1
38.1,439,11,19,3,1,1,2
171.82,730,5,109,1,1,0,1
521.22,416,1,96,2,0,0,1
239.36,164,2,70,3,2,0,1
450.44,132,2,83,3,1,0,2
215.94,419,2,70,3,1,0,1
330.64,730,5,109,3,2,0,1
226.18,730,5,109,1,0,0,1
558.03,768,2,64,2,1,0,2
463.05,730,5,109,0,2,0,1
28.29,871,2,42,1,1,0,1
164.46,401,4,81,3,2,0,1
663.08,820,7,24,0,2,1,2
154.42,645,2,47,2,1,0,1
260.74,894,5,109,5,2,0,1
347.47,465,11,98,2,1,0,1
108.03,894,5,109,3,1,0,1
253.55,506,4,81,2,1,1,1
166.03,894,5,109,2,1,0,1
360.34,57,2,83,1,1,0,1
131.25,730,5,109,2,1,0,1
244.75,548,1,32,0,1,0,1
437.31,616,5,109,3,1,0,1
592.04,838,7,11,2,0,0,1
177.35,87,8,75,2,0,0,1
146.04,730,5,109,3,1,0,2
607.43,730,5,109,3,1,0,2
140.28,730,5,109,2,0,0,1
164.06,730,5,109,1,0,0,1
25.23,776,11,98,3,2,0,1
257.15,340,2,65,3,1,0,1
171.82,730,5,109,3,1,0,2
630.62,494,2,83,3,1,0,1
223.94,894,5,109,3,0,0,2
79.8,385,13,116,3,1,0,2
154.37,718,5,112,2,1,0,1
215.77,387,13,62,2,1,0,1
1158.03,730,5,109,0,1,0,1
223.12,616,5,109,1,2,0,4
10.01,730,5,116,4,2,0,1
154.41,616,5,109,2,1,0,1
159.59,550,4,34,2,1,0,1
26.1,426,1,88,3,1,0,1
95.24,428,1,119,3,2,0,1
356.16,32,2,38,4,2,0,2
130.31,730,5,109,3,1,0,1
319.18,208,4,34,3,1,0,1
1158.07,416,1,96,3,2,0,1
476.78,894,5,109,4,2,0,1
190.25,730,5,109,3,2,0,1
40.93,408,11,118,1,0,0,1
1.6,338,1,87,0,0,0,1
227.81,848,13,77,2,2,0,1
49.16,49,2,83,2,1,0,1
423.1,52,5,109,3,2,0,1
400.55,401,7,10,1,2,0,2
282.04,730,5,109,4,2,0,4
319.41,730,5,109,3,2,0,1
4.9,804,5,110,3,2,0,4
110.4,730,2,61,1,2,0,4
97.56,815,7,24,3,1,0,1
84.82,214,7,11,2,1,0,1
178.12,730,5,109,3,2,0,1
119.69,711,1,49,2,2,0,1
297.28,132,2,42,2,0,0,1
203.87,506,4,81,2,1,0,1
509.41,494,2,66,4,2,0,1
198.2,730,5,109,2,1,0,1
197.14,730,5,109,3,2,0,2
104.25,894,5,109,2,1,0,1
133.85,249,1,50,1,1,0,1
112.49,459,5,107,3,2,0,1
1208.0,52,5,109,0,0,0,1
106.81,730,5,109,3,2,0,1
872.09,52,5,109,3,1,0,1
147.78,261,5,111,3,1,0,1
25.71,720,2,82,3,1,0,1
43.73,199,11,19,2,1,0,1
24.45,846,13,117,3,2,0,1
257.15,492,7,10,3,2,0,1
457.91,52,5,109,3,1,0,2
218.47,730,5,109,2,1,0,1
410.42,52,5,109,2,0,0,4
25.51,184,7,20,3,2,0,2
411.27,52,5,109,4,2,0,1
284.12,730,5,109,2,2,0,2
177.0,894,5,109,1,1,0,2
73.63,430,13,14,2,1,0,1
223.43,730,7,100,2,2,0,1
610.29,52,5,109,2,0,0,3
131.25,730,5,109,2,1,0,1
872.58,52,5,109,3,1,0,1
514.79,73,7,10,4,2,0,1
231.92,142,1,92,3,1,0,1
54.06,708,11,118,3,1,0,1
39.9,830,4,34,3,1,0,1
165.51,506,4,81,0,0,0,1
488.79,142,8,15,3,2,0,1
217.37,685,8,75,2,2,0,1
587.38,52,5,109,4,2,0,1
106.05,553,2,59,2,1,0,1
270.25,730,8,18,4,2,0,1
486.5,827,1,87,1,1,0,1
179.88,730,5,109,2,1,0,1
5.12,288,2,62,3,1,0,1
2233.38,52,7,10,0,0,0,5
275.17,401,7,10,3,2,0,1
24.45,894,11,19,3,2,0,1
52.79,43,1,93,3,1,0,1
283.15,256,2,66,3,1,0,1
229.09,730,5,109,0,0,0,1
150.75,52,11,19,3,0,0,1
282.89,730,5,109,2,1,0,2
284.38,730,5,109,3,1,0,1
411.27,52,5,109,3,2,0,1
257.38,73,7,10,3,2,0,2
437.57,73,7,10,4,2,0,3
334.37,404,5,109,2,1,0,1
46.31,832,8,68,2,1,0,1
663.15,730,5,109,2,1,0,2
558.31,492,5,109,2,2,0,1
178.12,730,5,109,1,2,0,1
190.61,894,5,109,0,1,0,3
9.88,730,11,19,2,1,0,1
3.35,825,1,93,3,1,0,1
154.42,417,1,88,2,1,0,1
193.75,52,11,19,0,1,0,5
164.06,730,5,109,0,0,0,1
92.38,730,5,109,2,2,0,2
149.04,401,2,83,2,1,0,1
293.42,108,2,56,3,1,0,1
226.18,730,5,109,2,0,0,1
124.81,43,1,93,3,1,0,1
184.04,188,1,93,3,1,0,1
82.63,506,8,17,3,2,0,2
182.22,894,5,109,3,2,0,2
146.53,244,2,60,3,1,0,2
280.29,894,5,109,3,1,0,2
282.07,730,5,109,2,2,0,1
576.27,730,5,109,2,1,0,2
33.33,695,4,25,3,2,0,2
131.25,287,7,13,0,1,0,1
36.01,588,1,119,3,1,0,1
27.43,19,1,93,3,0,0,3
197.74,64,2,83,2,0,0,1
265.1,540,11,118,4,2,0,1
169.89,454,1,91,0,0,0,1
360.34,456,7,125,0,1,0,1
926.64,3,4,34,0,2,0,1
806.61,52,5,109,0,0,0,1
140.28,730,5,109,0,0,0,1
179.88,730,5,109,1,1,0,1
45.56,175,7,24,2,0,0,1
124.11,730,5,109,1,1,0,2
692.63,494,7,125,0,1,0,1
150.75,52,11,19,0,0,0,2
476.2,730,5,109,1,1,0,1
59.18,142,1,92,3,1,0,1
77.22,324,1,87,3,1,0,1
100.65,409,1,93,2,0,0,1
152.36,404,5,109,2,2,0,1
292.13,730,5,109,3,2,0,2
841.72,52,5,109,3,2,0,1
188.07,894,5,109,3,1,0,1
366.2,730,5,109,2,1,0,1
596.93,777,11,118,2,1,0,1
22.14,894,11,19,0,1,0,1
128.42,595,7,100,3,2,0,1
125.61,149,8,17,3,1,0,1
16.73,175,7,24,3,1,0,1
1003.6,52,7,10,4,2,0,2
149.3,404,5,109,1,0,0,1
19.79,251,1,91,1,0,0,1
334.6,52,7,24,1,1,0,3
386.08,494,2,83,3,1,0,1
166.03,616,5,109,3,1,0,1
34.75,244,2,60,0,0,0,2
392.8,506,4,81,3,0,0,1
642.23,506,2,54,3,1,0,1
199.92,730,5,109,2,2,0,3
10.53,334,2,82,3,1,0,2
1956.29,160,1,92,2,0,0,2
628.66,52,5,109,3,2,0,1
42.21,484,5,112,3,1,0,1
154.42,151,7,124,3,1,0,1
407.78,494,2,83,1,0,0,1
198.2,730,5,109,1,1,0,1
29.58,773,1,85,1,1,0,1
1441.2,52,7,10,2,2,0,1
154.16,730,7,24,4,2,0,2
863.57,730,5,109,4,2,0,1
56.89,839,4,34,2,0,0,1
405.84,730,2,83,1,1,0,1
248.24,404,5,109,1,1,0,6
316.53,492,7,10,4,2,0,1
591.78,52,5,109,3,1,0,1
1106.59,52,7,10,3,2,0,1
251.47,730,5,109,3,2,0,1
241.83,730,5,109,2,1,0,1
14.13,334,11,19,3,2,0,2
228.8,894,5,109,2,0,0,1
12.84,52,6,33,2,2,0,1
122.24,456,7,125,3,1,0,1
76.96,773,1,88,4,2,0,1
397.1,52,5,109,1,1,0,1
69.47,730,2,42,2,0,0,1
64.33,12,2,83,3,2,0,1
43.76,428,1,119,0,1,0,2
872.09,52,5,109,3,1,0,1
39.95,559,1,93,3,1,0,1
50.97,175,7,24,2,1,0,1
416.51,730,5,109,3,0,0,2
331.51,773,1,88,3,2,0,1
8.47,118,11,35,2,0,0,1
92.38,730,5,109,2,2,0,1
235.6,730,5,109,2,1,0,1
112.74,132,2,42,4,2,0,1
154.19,506,4,81,3,2,0,2
154.16,730,7,24,0,0,0,1
223.12,616,5,109,1,2,0,4
207.69,348,2,39,3,1,0,1
127.16,506,5,27,2,0,0,1
165.06,708,11,118,3,2,0,1
555.97,376,2,66,3,1,0,2
153.62,752,2,83,2,2,0,1
11.33,263,2,83,0,1,0,1
23.14,5,11,19,0,1,0,1
198.2,730,5,109,2,1,0,1
62.96,324,1,87,2,0,0,1
115.29,404,5,109,3,2,0,2
72.05,715,0,14,4,2,0,2
205.93,760,2,48,3,2,0,1
15.42,95,2,40,3,1,0,1
66.9,695,2,52,3,0,0,1
201.27,730,2,66,2,2,0,2
115.29,404,5,109,3,2,0,1
205.9,376,2,83,1,1,0,1
148.01,506,9,117,1,2,0,1
566.04,773,1,88,3,2,0,1
103.21,894,5,109,0,0,0,2
428.07,170,11,118,3,2,0,1
66.93,92,9,97,4,2,0,1
164.06,730,5,109,2,0,0,1
171.82,730,5,109,3,1,0,2
190.48,508,1,91,1,1,0,2
180.18,845,3,6,2,2,0,1
277.74,506,5,27,0,1,0,1
131.25,730,5,109,2,1,0,1
617.75,583,2,66,2,0,0,1
5.12,229,1,32,1,1,0,1
926.41,492,7,10,3,1,0,1
40.93,595,7,21,3,2,0,1
407.36,52,5,109,1,1,0,1
910.71,52,5,109,2,0,0,1
29.13,500,8,68,2,0,0,1
1478.96,52,5,109,3,0,0,1
121.14,401,8,68,0,0,0,1
308.63,347,2,69,3,1,0,1
154.42,872,5,109,3,1,0,1
59.2,647,2,58,3,1,0,1
900.63,52,5,109,2,0,0,2
708.05,52,5,109,2,0,0,1
666.63,773,1,88,0,0,0,1
62.45,413,1,89,1,0,0,1
160.62,894,5,109,0,1,0,1
277.72,425,4,26,2,2,0,1
114.04,404,5,109,3,0,0,1
72.01,695,8,18,2,1,0,2
411.59,894,5,109,1,1,1,1
940.82,404,5,109,0,1,0,1
103.48,730,5,109,4,2,0,1
30.61,394,1,88,2,2,0,1
62.42,567,10,115,2,1,0,2
25.74,355,1,119,1,0,0,1
20.91,52,11,19,0,0,0,1
35.22,554,7,105,2,0,0,1
27.8,93,8,17,2,2,0,3
56.5,37,2,60,3,2,0,1
241.83,730,5,109,1,1,0,1
35.01,865,4,34,0,1,0,1
227.64,404,5,109,0,1,0,1
270.79,196,7,24,3,1,0,1
21.85,230,4,30,3,1,0,1
127.93,730,5,109,4,2,0,1
257.38,616,5,109,2,2,0,1
197.14,730,5,109,3,2,0,2
15.42,871,2,64,4,2,0,1
638.37,73,7,10,2,2,0,1
33.98,604,8,68,1,2,0,2
150.75,52,11,19,3,0,0,1
131.25,730,5,109,3,1,0,1
48.65,706,1,88,0,1,0,2
160.87,52,11,19,1,1,0,1
3.63,846,13,75,0,1,0,2
522.28,730,2,83,2,2,0,1
66.9,730,2,42,3,1,0,1
1302.48,52,5,109,2,1,0,2
236.25,730,5,109,0,1,0,3
74.65,149,8,17,2,1,0,2
178.9,796,11,101,2,2,0,1
1478.96,52,5,109,3,0,0,3
21.24,52,11,19,3,1,0,1
170.5,52,11,19,3,2,0,1
12.59,381,8,68,2,1,0,1
102.63,376,7,24,1,1,0,1
280.55,224,2,66,1,1,0,1
36.01,52,11,19,2,0,0,1
746.46,730,5,109,3,2,0,4
556.26,401,7,10,2,2,0,1
21.08,894,1,88,3,2,0,1
192.8,894,5,109,2,0,0,2
54.57,275,5,116,2,1,0,1
432.44,244,2,60,0,1,0,1
